date,region,resource_type,usage_cpu,usage_storage,users_active,economic_index,cloud_market_demand,holiday,year,month,day,dayofweek,is_weekend,lag_1,lag_7,lag_30,rolling_mean_7,rolling_std_7,rolling_mean_30,rolling_std_30,predicted_usage_cpu
2023-02-23,East US,Container,86,804,319,118.86,1.02,0,2023,2,23,3,0,93.0,55.0,91.0,63.285714285714285,14.47658207490385,73.53333333333333,15.45122098363291,76.46077
2023-02-23,East US,Storage,92,1186,403,118.86,1.02,0,2023,2,23,3,0,86.0,50.0,85.0,67.71428571428571,16.162861604248643,73.36666666666666,15.28236155548756,78.32442
2023-02-23,East US,VM,69,1807,320,118.86,1.02,0,2023,2,23,3,0,92.0,69.0,84.0,73.71428571428571,16.28613199130156,73.6,15.517731793016674,72.70022
2023-02-23,West US,Container,69,833,329,118.86,1.02,0,2023,2,23,3,0,69.0,58.0,89.0,73.71428571428571,16.28613199130156,73.1,15.412377471057,74.5156
2023-02-24,Southeast Asia,Container,75,926,313,102.58,0.99,0,2023,2,24,4,0,69.0,63.0,61.0,75.28571428571429,14.996825060817477,72.43333333333334,15.130884910041452,75.42819
2023-02-24,Southeast Asia,Storage,83,1716,318,102.58,0.99,0,2023,2,24,4,0,75.0,55.0,83.0,77.0,14.011899704655852,72.9,14.981252652381352,75.99868
2023-02-24,Southeast Asia,VM,96,585,374,102.58,0.99,0,2023,2,24,4,0,83.0,93.0,90.0,81.0,10.148891565092322,72.9,14.981252652381352,76.33851
2023-02-24,North Europe,Container,57,1168,204,102.58,0.99,0,2023,2,24,4,0,96.0,86.0,77.0,81.42857142857143,10.783585409580454,73.1,15.254959623134006,71.86512
2023-02-24,North Europe,Storage,57,1864,328,102.58,0.99,0,2023,2,24,4,0,57.0,92.0,88.0,77.28571428571429,13.864995320521992,72.43333333333334,15.513472083706942,73.92704
2023-02-24,North Europe,VM,94,807,433,102.58,0.99,0,2023,2,24,4,0,57.0,69.0,73.0,72.28571428571429,13.984685501341437,71.4,15.473224927440729,75.58395
2023-02-24,West US,Container,69,650,325,102.58,0.99,0,2023,2,24,4,0,94.0,69.0,92.0,75.85714285714286,16.04606464140637,72.1,16.013679497057616,75.16664
2023-02-24,West US,VM,80,1707,377,102.58,0.99,0,2023,2,24,4,0,69.0,75.0,94.0,75.85714285714286,16.04606464140637,71.33333333333333,15.57259603041309,75.14077
2023-02-24,East US,Container,99,1708,238,102.58,0.99,0,2023,2,24,4,0,80.0,83.0,54.0,76.57142857142857,16.11269833451396,70.86666666666666,15.071629738966736,77.650215
2023-02-24,East US,Storage,92,625,416,102.58,0.99,0,2023,2,24,4,0,99.0,96.0,59.0,78.85714285714286,18.179004111232064,72.36666666666666,15.566283930415102,77.35277
2023-02-24,East US,VM,99,1739,450,102.58,0.99,0,2023,2,24,4,0,92.0,57.0,63.0,78.28571428571429,17.60411207373901,73.46666666666667,15.753999674594606,77.11675
2023-02-24,West US,Storage,72,1951,493,102.58,0.99,0,2023,2,24,4,0,99.0,57.0,60.0,84.28571428571429,16.245145795121836,74.66666666666667,16.291172420994602,75.87269
2023-02-25,North Europe,Storage,82,1612,375,80.81,1.0,1,2023,2,25,5,1,72.0,94.0,50.0,86.42857142857143,12.634043201566584,75.06666666666666,16.064381961846287,76.391014
2023-02-25,Southeast Asia,Storage,87,993,331,80.81,1.0,1,2023,2,25,5,1,82.0,69.0,74.0,84.71428571428571,12.243560017607818,76.13333333333334,15.390846660256884,75.084694
2023-02-25,Southeast Asia,VM,62,1682,297,80.81,1.0,1,2023,2,25,5,1,87.0,80.0,88.0,87.28571428571429,10.094788848944054,76.56666666666666,15.511249162292277,73.75077
2023-02-25,North Europe,Container,62,1084,444,80.81,1.0,1,2023,2,25,5,1,62.0,99.0,74.0,84.71428571428571,13.852969425533455,75.7,15.576618197887464,75.80068
2023-02-25,North Europe,VM,55,1074,272,80.81,1.0,1,2023,2,25,5,1,62.0,92.0,96.0,79.42857142857143,14.53567041060426,75.3,15.77459765047854,72.53125
2023-02-25,Southeast Asia,Container,87,518,281,80.81,1.0,1,2023,2,25,5,1,55.0,99.0,84.0,74.14285714285714,15.868507296199118,73.93333333333334,15.695229526357933,79.194
2023-02-25,West US,Storage,65,1576,268,80.81,1.0,1,2023,2,25,5,1,87.0,72.0,54.0,72.42857142857143,13.151136108807536,74.03333333333333,15.770953950403491,74.86435
2023-02-25,East US,VM,67,1668,225,80.81,1.0,1,2023,2,25,5,1,65.0,82.0,55.0,71.42857142857143,13.451854182690994,74.4,15.41293679639463,72.08582
2023-02-25,East US,Storage,57,802,431,80.81,1.0,1,2023,2,25,5,1,67.0,87.0,50.0,69.28571428571429,12.658518682614291,74.8,15.043385532381414,74.694275
2023-02-25,West US,Container,90,1743,391,80.81,1.0,1,2023,2,25,5,1,57.0,62.0,69.0,65.0,10.567244989431527,75.03333333333333,14.695726175187543,75.33465
2023-02-25,West US,VM,50,1670,486,80.81,1.0,1,2023,2,25,5,1,90.0,62.0,58.0,69.0,13.98809017223818,75.73333333333333,14.897195601240174,72.717514
2023-02-25,East US,Container,98,1087,488,80.81,1.0,1,2023,2,25,5,1,50.0,55.0,63.0,67.28571428571429,15.6281187363705,75.46666666666667,15.291948147993438,77.586235
2023-02-26,Southeast Asia,Container,78,1677,352,100.6,1.25,1,2023,2,26,6,1,98.0,87.0,55.0,73.42857142857143,18.228705776486564,76.63333333333334,15.63921537262227,74.458046
2023-02-26,Southeast Asia,Storage,57,1315,316,100.6,1.25,1,2023,2,26,6,1,78.0,65.0,93.0,72.14285714285714,17.410998166183848,77.4,15.0964713849251,71.03143
2023-02-26,Southeast Asia,VM,52,584,481,100.6,1.25,1,2023,2,26,6,1,57.0,67.0,86.0,71.0,18.20256392196806,76.2,15.243766391318903,71.72219
2023-02-26,North Europe,Container,63,1341,464,100.6,1.25,1,2023,2,26,6,1,52.0,57.0,92.0,68.85714285714286,19.582548109890865,75.06666666666666,15.745679940275986,72.35812
2023-02-26,North Europe,VM,98,790,301,100.6,1.25,1,2023,2,26,6,1,63.0,90.0,69.0,69.71428571428571,19.102480517062745,74.1,15.559341356505945,76.64083
2023-02-26,North Europe,Storage,75,1790,309,100.6,1.25,1,2023,2,26,6,1,98.0,50.0,69.0,70.85714285714286,20.69161320783996,75.06666666666666,16.122234236656208,74.86223
2023-02-26,West US,Storage,56,642,292,100.6,1.25,1,2023,2,26,6,1,75.0,98.0,75.0,74.42857142857143,18.536964358250465,75.26666666666667,16.081545073593624,75.34132
2023-02-26,West US,VM,70,1588,275,100.6,1.25,1,2023,2,26,6,1,56.0,78.0,83.0,68.42857142857143,16.297823401271934,74.63333333333334,16.46204272181047,73.98462
2023-02-26,East US,Container,73,1321,288,100.6,1.25,1,2023,2,26,6,1,70.0,57.0,96.0,67.28571428571429,15.787276371752492,74.2,16.405213637217866,74.48038
2023-02-26,East US,Storage,68,1888,328,100.6,1.25,1,2023,2,26,6,1,73.0,52.0,57.0,69.57142857142857,15.197117521174224,73.43333333333334,15.880335559151916,73.97303
2023-02-26,East US,VM,62,1500,478,100.6,1.25,1,2023,2,26,6,1,68.0,63.0,57.0,71.85714285714286,13.183683999911548,73.8,15.612550212503129,72.119194
2023-02-26,West US,Container,74,1940,423,100.6,1.25,1,2023,2,26,6,1,62.0,98.0,94.0,71.71428571428571,13.300554947247946,73.96666666666667,15.452894681029472,74.55848
2023-02-27,North Europe,Storage,71,1286,489,98.08,1.03,0,2023,2,27,0,0,74.0,75.0,69.0,68.28571428571429,6.993193970194256,73.3,14.98309392109241,76.17817
2023-02-27,Southeast Asia,Storage,84,1667,305,98.08,1.03,0,2023,2,27,0,0,71.0,56.0,80.0,67.71428571428571,6.499084184567434,73.36666666666666,14.967743094178688,76.67899
2023-02-27,Southeast Asia,Container,85,1169,345,98.08,1.03,0,2023,2,27,0,0,84.0,70.0,99.0,71.71428571428571,6.701101544131515,73.5,15.046479712016971,76.50257
2023-02-27,Southeast Asia,VM,95,1250,355,98.08,1.03,0,2023,2,27,0,0,85.0,73.0,92.0,73.85714285714286,8.27503416767512,73.03333333333333,14.432920543060552,75.71122
2023-02-27,North Europe,Container,63,1463,251,98.08,1.03,0,2023,2,27,0,0,95.0,68.0,99.0,77.0,11.460075625114088,73.13333333333334,14.5785230161815,70.04197
2023-02-27,North Europe,VM,53,1288,340,98.08,1.03,0,2023,2,27,0,0,63.0,62.0,72.0,76.28571428571429,12.243560017607724,71.93333333333334,13.83880933021918,71.50301
2023-02-27,East US,Storage,64,1823,427,98.08,1.03,0,2023,2,27,0,0,53.0,74.0,82.0,75.0,14.294521094927722,71.3,14.263892199875029,72.50534
2023-02-27,West US,Storage,64,1292,491,98.08,1.03,0,2023,2,27,0,0,64.0,71.0,87.0,73.57142857142857,14.898066349442164,70.7,14.176595574007395,73.019684
2023-02-27,West US,VM,72,1118,316,98.08,1.03,0,2023,2,27,0,0,64.0,84.0,62.0,72.57142857142857,15.328156475988258,69.93333333333334,13.883588260550887,72.68051
2023-02-27,East US,Container,64,542,220,98.08,1.03,0,2023,2,27,0,0,72.0,85.0,62.0,70.85714285714286,14.484803202305624,70.26666666666667,13.80637866907987,72.49931
2023-02-27,East US,VM,61,1656,492,98.08,1.03,0,2023,2,27,0,0,64.0,95.0,55.0,67.85714285714286,13.183683999911509,70.33333333333333,13.769865482360366,73.99469
2023-02-27,West US,Container,60,550,470,98.08,1.03,0,2023,2,27,0,0,61.0,63.0,87.0,63.0,5.597618541248708,70.53333333333333,13.581766005055917,72.470665
2023-02-28,Southeast Asia,Container,58,509,320,99.65,0.88,0,2023,2,28,1,0,60.0,53.0,65.0,62.57142857142857,5.711308748355801,69.63333333333334,13.34549732496228,72.00288
2023-02-28,Southeast Asia,Storage,71,1743,225,99.65,0.88,0,2023,2,28,1,0,58.0,64.0,67.0,63.285714285714285,4.498677054211969,69.4,13.489715111636126,71.71412
2023-02-28,Southeast Asia,VM,71,1641,476,99.65,0.88,0,2023,2,28,1,0,71.0,64.0,57.0,64.28571428571429,5.376314900074225,69.53333333333333,13.484942645815003,73.15943
2023-02-28,North Europe,Container,91,1058,340,99.65,0.88,0,2023,2,28,1,0,71.0,72.0,90.0,65.28571428571429,5.936168397046503,70.0,13.2768920334906,77.96505
2023-02-28,North Europe,VM,85,1607,462,99.65,0.88,0,2023,2,28,1,0,91.0,64.0,50.0,68.0,11.372481406154607,70.03333333333333,13.329985211812016,74.27309
2023-02-28,North Europe,Storage,50,1695,372,99.65,0.88,0,2023,2,28,1,0,85.0,61.0,98.0,71.0,12.819256348686256,71.2,13.044750562635528,71.89277
2023-02-28,West US,Storage,56,1458,440,99.65,0.88,0,2023,2,28,1,0,50.0,60.0,78.0,69.42857142857143,14.774495398683284,69.6,12.579677096892018,71.98234
2023-02-28,East US,VM,51,1088,331,99.65,0.88,0,2023,2,28,1,0,56.0,58.0,57.0,68.85714285714286,15.269016246728414,68.86666666666666,12.71364548857628,72.19188
2023-02-28,East US,Storage,75,1868,462,99.65,0.88,0,2023,2,28,1,0,51.0,71.0,52.0,67.85714285714286,16.29344010564342,68.66666666666667,12.951722913835912,74.71793
2023-02-28,West US,Container,91,944,497,99.65,0.88,0,2023,2,28,1,0,75.0,71.0,63.0,68.42857142857143,16.49097877484475,69.43333333333334,12.607286708920368,77.604965
2023-02-28,West US,VM,88,1408,358,99.65,0.88,0,2023,2,28,1,0,91.0,91.0,98.0,71.28571428571429,18.60747417674132,70.36666666666666,13.139787783237075,72.856285
2023-02-28,East US,Container,80,1631,273,99.65,0.88,0,2023,2,28,1,0,88.0,85.0,75.0,70.85714285714286,18.10551086850419,70.03333333333333,12.527165882891143,72.82255
2023-03-01,Southeast Asia,Storage,66,1161,492,111.43,1.08,0,2023,3,1,2,0,80.0,50.0,56.0,70.14285714285714,17.544501241401058,70.2,12.628375274316411,75.60676
2023-03-01,Southeast Asia,VM,82,1130,348,111.43,1.08,0,2023,3,1,2,0,66.0,56.0,70.0,72.42857142857143,15.393257645877975,70.53333333333333,12.369967338438029,75.105804
2023-03-01,North Europe,Container,84,1631,425,111.43,1.08,0,2023,3,1,2,0,82.0,51.0,73.0,76.14285714285714,13.825442385068826,70.93333333333334,12.544907837193492,76.46825
2023-03-01,North Europe,Storage,54,1186,248,111.43,1.08,0,2023,3,1,2,0,84.0,75.0,68.0,80.85714285714286,8.375133261199991,71.3,12.766199985468113,71.28249
2023-03-01,North Europe,VM,68,1492,441,111.43,1.08,0,2023,3,1,2,0,54.0,91.0,62.0,77.85714285714286,13.196319833304202,70.83333333333333,13.14136226952332,74.43042
2023-03-01,Southeast Asia,Container,64,918,359,111.43,1.08,0,2023,3,1,2,0,68.0,88.0,74.0,74.57142857142857,12.20460490767239,71.03333333333333,13.047613953710387,75.464775
2023-03-01,West US,Storage,85,1583,366,111.43,1.08,0,2023,3,1,2,0,64.0,80.0,71.0,71.14285714285714,11.126972805283708,70.7,13.09685405763144,73.87918
2023-03-01,West US,VM,99,1163,218,111.43,1.08,0,2023,3,1,2,0,85.0,66.0,84.0,71.85714285714286,11.92236793354645,71.16666666666667,13.354795944253294,76.21234
2023-03-01,East US,Container,76,1816,267,111.43,1.08,0,2023,3,1,2,0,99.0,82.0,85.0,76.57142857142857,15.273693537769924,71.66666666666667,14.111216700965572,74.09684
2023-03-01,East US,Storage,65,1572,353,111.43,1.08,0,2023,3,1,2,0,76.0,84.0,95.0,75.71428571428571,15.085470777255471,71.36666666666666,13.9122454949819,74.81178
2023-03-01,East US,VM,91,1083,351,111.43,1.08,0,2023,3,1,2,0,65.0,54.0,63.0,73.0,15.055453054181614,70.36666666666666,13.215673383846408,75.44797
2023-03-01,West US,Container,59,1356,345,111.43,1.08,0,2023,3,1,2,0,91.0,68.0,53.0,78.28571428571429,13.707835784862707,71.3,13.658772600988632,74.31384
2023-03-02,Southeast Asia,Container,62,1060,329,107.91,0.91,0,2023,3,2,3,0,59.0,64.0,64.0,77.0,15.176736583776297,71.5,13.423474035152536,74.43816
2023-03-02,Southeast Asia,Storage,82,1593,395,107.91,0.91,0,2023,3,2,3,0,62.0,85.0,64.0,76.71428571428571,15.47809512089356,71.43333333333334,13.466902808900358,73.99371
2023-03-02,Southeast Asia,VM,52,572,335,107.91,0.91,0,2023,3,2,3,0,82.0,99.0,72.0,76.28571428571429,15.250292737237174,72.03333333333333,13.525157487344527,74.3452
2023-03-02,North Europe,Container,89,852,363,107.91,0.91,0,2023,3,2,3,0,52.0,76.0,64.0,69.57142857142857,13.866712454136838,71.36666666666666,14.011038341332856,75.35106
2023-03-02,North Europe,Storage,94,1505,235,107.91,0.91,0,2023,3,2,3,0,89.0,65.0,61.0,71.42857142857143,15.629642167551818,72.2,14.298299874822366,76.58658
2023-03-02,North Europe,VM,91,787,366,107.91,0.91,0,2023,3,2,3,0,94.0,91.0,60.0,75.57142857142857,17.386365758424457,73.3,14.671459509467056,75.36284
2023-03-02,West US,Container,95,1741,301,107.91,0.91,0,2023,3,2,3,0,91.0,59.0,58.0,75.57142857142857,17.386365758424457,74.33333333333333,14.793599112881353,75.90161
2023-03-02,West US,VM,56,1897,324,107.91,0.91,0,2023,3,2,3,0,95.0,62.0,71.0,80.71428571428571,16.987390281365446,75.56666666666666,14.926679038769372,73.49492
2023-03-02,East US,Container,74,1269,490,107.91,0.91,0,2023,3,2,3,0,56.0,82.0,71.0,79.85714285714286,18.197331044492696,75.06666666666666,15.330684428865904,73.75473
2023-03-02,East US,VM,60,1149,277,107.91,0.91,0,2023,3,2,3,0,74.0,52.0,91.0,78.71428571428571,18.291293791621985,75.16666666666667,15.313017525854484,74.79487
2023-03-02,West US,Storage,88,958,479,107.91,0.91,0,2023,3,2,3,0,60.0,89.0,85.0,79.85714285714286,16.50685283378364,74.13333333333334,15.253565628003717,73.45933
2023-03-02,East US,Storage,62,1008,453,107.91,0.91,0,2023,3,2,3,0,88.0,94.0,50.0,79.71428571428571,16.41863053276457,74.23333333333333,15.336868657906846,74.54729
2023-03-03,Southeast Asia,Container,65,1535,344,114.03,0.86,0,2023,3,3,4,0,62.0,91.0,56.0,75.14285714285714,16.231949681914077,74.63333333333334,14.831195764876552,73.73105
2023-03-03,North Europe,VM,83,1994,485,114.03,0.86,0,2023,3,3,4,0,65.0,95.0,51.0,71.42857142857143,14.920423841803126,74.93333333333334,14.529241225016287,76.9541
2023-03-03,Southeast Asia,Storage,91,945,357,114.03,0.86,0,2023,3,3,4,0,83.0,56.0,75.0,69.71428571428571,12.20265388777217,76.0,13.871329896713162,74.60897
2023-03-03,Southeast Asia,VM,96,1516,407,114.03,0.86,0,2023,3,3,4,0,91.0,74.0,91.0,74.71428571428571,12.802529511966055,76.53333333333333,14.136607731733932,74.95853
2023-03-03,North Europe,Container,85,952,486,114.03,0.86,0,2023,3,3,4,0,96.0,60.0,88.0,77.85714285714286,15.093360255739082,76.7,14.34104310158014,75.66738
2023-03-03,North Europe,Storage,57,1161,499,114.03,0.86,0,2023,3,3,4,0,85.0,88.0,80.0,81.42857142857143,12.972498382567448,76.6,14.269813811220404,73.64217
2023-03-03,West US,Container,87,1732,490,114.03,0.86,0,2023,3,3,4,0,57.0,62.0,66.0,77.0,15.416441439796245,75.83333333333333,14.692440780617568,74.523224
2023-03-03,West US,VM,52,841,329,114.03,0.86,0,2023,3,3,4,0,87.0,65.0,82.0,80.57142857142857,14.210995072562008,76.53333333333333,14.708039868779569,73.55483
2023-03-03,East US,VM,54,927,226,114.03,0.86,0,2023,3,3,4,0,52.0,83.0,84.0,78.71428571428571,17.13392624506797,75.53333333333333,15.33023456943902,72.45808
2023-03-03,West US,Storage,72,1695,457,114.03,0.86,0,2023,3,3,4,0,54.0,91.0,54.0,74.57142857142857,19.294706898155106,74.53333333333333,15.73209619137618,75.466225
2023-03-03,East US,Container,87,566,499,114.03,0.86,0,2023,3,3,4,0,72.0,96.0,68.0,71.85714285714286,17.88321905612978,75.13333333333334,15.258086230006011,77.31771
2023-03-03,East US,Storage,81,648,463,114.03,0.86,0,2023,3,3,4,0,87.0,85.0,64.0,70.57142857142857,16.091997419598975,75.76666666666667,15.345859451293393,75.0
2023-03-04,Southeast Asia,Storage,90,840,457,105.87,1.22,1,2023,3,4,5,1,81.0,57.0,85.0,70.0,15.556349186104017,76.33333333333333,15.209646062066447,75.0481
2023-03-04,Southeast Asia,VM,99,1248,265,105.87,1.22,1,2023,3,4,5,1,90.0,87.0,99.0,74.71428571428571,15.95529468770252,76.5,15.33477004763336,77.469185
2023-03-04,North Europe,Container,85,980,350,105.87,1.22,1,2023,3,4,5,1,99.0,52.0,76.0,76.42857142857143,18.00793475903648,76.5,15.33477004763336,76.457436
2023-03-04,North Europe,Storage,61,1237,341,105.87,1.22,1,2023,3,4,5,1,85.0,54.0,65.0,81.14285714285714,14.530755559944488,76.8,15.412489337748363,73.25637
2023-03-04,North Europe,VM,81,1684,471,105.87,1.22,1,2023,3,4,5,1,61.0,72.0,91.0,82.14285714285714,12.442247538508646,76.66666666666667,15.53490693030806,73.63602
2023-03-04,Southeast Asia,Container,76,1260,379,105.87,1.22,1,2023,3,4,5,1,81.0,87.0,59.0,83.42857142857143,11.659861961120368,76.33333333333333,15.322584938430015,74.43704
2023-03-04,West US,Storage,79,648,283,105.87,1.22,1,2023,3,4,5,1,76.0,81.0,62.0,81.85714285714286,11.838194843085567,76.9,14.96973959186585,74.10953
2023-03-04,West US,VM,54,1771,320,105.87,1.22,1,2023,3,4,5,1,79.0,90.0,82.0,81.57142857142857,11.886366740333855,77.46666666666667,14.70569519826818,72.44955
2023-03-04,East US,Container,77,1126,303,105.87,1.22,1,2023,3,4,5,1,54.0,99.0,52.0,76.42857142857143,15.00952078801034,76.53333333333333,15.285181765657727,75.07524
2023-03-04,East US,Storage,65,736,478,105.87,1.22,1,2023,3,4,5,1,77.0,85.0,89.0,73.28571428571429,11.353623294119016,77.36666666666666,14.566099833785849,74.35423
2023-03-04,East US,VM,65,1479,202,105.87,1.22,1,2023,3,4,5,1,65.0,61.0,94.0,70.42857142857143,10.390013520317511,76.56666666666666,14.564205847008036,74.09801
2023-03-04,West US,Container,55,905,430,105.87,1.22,1,2023,3,4,5,1,65.0,81.0,91.0,71.0,9.882644720249054,75.6,14.32769202002506,73.58367
2023-03-05,Southeast Asia,Container,84,1989,405,90.09,0.94,1,2023,3,5,6,1,55.0,76.0,95.0,67.28571428571429,10.371664696249493,74.4,14.499940546846018,74.92534
2023-03-05,Southeast Asia,Storage,51,1358,329,90.09,0.94,1,2023,3,5,6,1,84.0,79.0,56.0,68.42857142857143,11.830147123023472,74.03333333333333,14.094467815015436,74.562546
2023-03-05,Southeast Asia,VM,58,898,362,90.09,0.94,1,2023,3,5,6,1,51.0,54.0,74.0,64.42857142857143,12.380860805522106,73.86666666666666,14.342445646626556,74.30179
2023-03-05,North Europe,Container,65,1530,213,90.09,0.94,1,2023,3,5,6,1,58.0,77.0,60.0,65.0,11.902380714238053,73.33333333333333,14.631881424580667,73.48922
2023-03-05,North Europe,Storage,63,633,266,90.09,0.94,1,2023,3,5,6,1,65.0,65.0,88.0,63.285714285714285,10.688222267435044,73.5,14.50267513967326,75.67079
2023-03-05,North Europe,VM,79,1739,357,90.09,0.94,1,2023,3,5,6,1,63.0,65.0,62.0,63.0,10.661457061146272,72.66666666666667,14.358304897871133,74.346214
2023-03-05,West US,Container,67,1952,490,90.09,0.94,1,2023,3,5,6,1,79.0,55.0,65.0,65.0,12.288205727444478,73.23333333333333,14.257927820939711,74.55932
2023-03-05,West US,VM,91,511,438,90.09,0.94,1,2023,3,5,6,1,67.0,84.0,83.0,66.71428571428571,11.470458952083304,73.3,14.222735563053684,77.76075
2023-03-05,East US,Container,71,1839,300,90.09,0.94,1,2023,3,5,6,1,91.0,51.0,91.0,67.71428571428571,13.375528471980518,73.56666666666666,14.483482466859147,74.72874
2023-03-05,East US,VM,72,1719,461,90.09,0.94,1,2023,3,5,6,1,71.0,58.0,96.0,70.57142857142857,11.163290178932352,72.9,14.108813581930107,74.85978
2023-03-05,West US,Storage,98,541,365,90.09,0.94,1,2023,3,5,6,1,72.0,65.0,85.0,72.57142857142857,9.692903638868028,72.1,13.41730740242001,75.29314
2023-03-05,East US,Storage,84,905,342,90.09,0.94,1,2023,3,5,6,1,98.0,63.0,57.0,77.28571428571429,12.893335303097324,72.53333333333333,14.04361023760441,74.940315
2023-03-06,Southeast Asia,Container,78,542,453,101.0,0.95,0,2023,3,6,0,0,84.0,79.0,87.0,80.28571428571429,11.368293418015568,73.43333333333334,13.877998795745476,75.566605
2023-03-06,North Europe,Storage,64,1696,211,101.0,0.95,0,2023,3,6,0,0,78.0,67.0,52.0,80.14285714285714,11.393398255548016,73.13333333333334,13.670338727315446,73.65519
2023-03-06,Southeast Asia,Storage,67,1488,359,101.0,0.95,0,2023,3,6,0,0,64.0,91.0,54.0,79.71428571428571,12.00991653751582,73.53333333333333,13.198049315983276,75.82617
2023-03-06,Southeast Asia,VM,77,1042,219,101.0,0.95,0,2023,3,6,0,0,67.0,71.0,72.0,76.28571428571429,11.672107574816796,73.96666666666667,12.74006261375112,73.72157
2023-03-06,North Europe,Container,81,627,295,101.0,0.95,0,2023,3,6,0,0,77.0,72.0,87.0,77.14285714285714,11.437199124327789,74.13333333333334,12.746151098119467,74.8741
2023-03-06,North Europe,VM,62,1640,224,101.0,0.95,0,2023,3,6,0,0,81.0,98.0,81.0,78.42857142857143,11.267314717907793,73.93333333333334,12.583331430311196,75.40111
2023-03-06,West US,Storage,65,1321,437,101.0,0.95,0,2023,3,6,0,0,62.0,84.0,90.0,73.28571428571429,8.788520651286843,73.3,12.693060824854204,76.41622
2023-03-06,West US,VM,63,1332,309,101.0,0.95,0,2023,3,6,0,0,65.0,78.0,99.0,70.57142857142857,7.80720058358825,72.46666666666667,12.3755413210294,74.297
2023-03-06,East US,Container,82,663,294,101.0,0.95,0,2023,3,6,0,0,63.0,64.0,85.0,68.42857142857143,7.480132415430926,71.26666666666667,11.42270374821744,77.705574
2023-03-06,East US,Storage,51,1292,452,101.0,0.95,0,2023,3,6,0,0,82.0,67.0,61.0,71.0,8.698658900466581,71.16666666666667,11.310914269376983,75.34093
2023-03-06,East US,VM,69,765,224,101.0,0.95,0,2023,3,6,0,0,51.0,77.0,81.0,68.71428571428571,11.557310611531912,70.83333333333333,11.759320099198032,76.51379
2023-03-06,West US,Container,52,982,224,101.0,0.95,0,2023,3,6,0,0,69.0,81.0,76.0,67.57142857142857,10.982670331893196,70.43333333333334,11.604646314815223,75.03641
2023-03-07,Southeast Asia,Storage,88,1284,300,84.49,1.01,0,2023,3,7,1,0,52.0,62.0,79.0,63.42857142857143,10.533393610436276,69.63333333333334,12.027220085643496,74.40443
2023-03-07,Southeast Asia,VM,82,1783,459,84.49,1.01,0,2023,3,7,1,0,88.0,65.0,54.0,67.14285714285714,13.969354213522417,69.93333333333334,12.376098581215109,76.01239
2023-03-07,North Europe,Container,65,899,451,84.49,1.01,0,2023,3,7,1,0,82.0,63.0,77.0,69.57142857142857,14.97617154968899,70.86666666666666,12.187425213445776,76.710594
2023-03-07,North Europe,Storage,95,1382,462,84.49,1.01,0,2023,3,7,1,0,65.0,82.0,65.0,69.85714285714286,14.84844067490557,70.46666666666667,12.176102466075438,75.03748
2023-03-07,North Europe,VM,58,1679,389,84.49,1.01,0,2023,3,7,1,0,95.0,51.0,65.0,71.71428571428571,17.240594399210693,71.46666666666667,12.92080208178974,74.85363
2023-03-07,Southeast Asia,Container,88,1903,420,84.49,1.01,0,2023,3,7,1,0,58.0,69.0,55.0,72.71428571428571,15.99702353266888,71.23333333333333,13.103522383335529,75.40548
2023-03-07,West US,Storage,80,1579,282,84.49,1.01,0,2023,3,7,1,0,88.0,52.0,84.0,75.42857142857143,16.85088665181691,72.33333333333333,13.078894114731884,74.88223
2023-03-07,West US,VM,60,1189,452,84.49,1.01,0,2023,3,7,1,0,80.0,88.0,51.0,79.42857142857143,13.314868166291214,72.2,12.975839618040286,76.3203
2023-03-07,East US,Container,68,1277,329,84.49,1.01,0,2023,3,7,1,0,60.0,82.0,58.0,75.42857142857143,14.466710555123258,72.5,12.566375495879816,75.53221
2023-03-07,East US,Storage,68,786,204,84.49,1.01,0,2023,3,7,1,0,68.0,65.0,65.0,73.42857142857143,14.374249462808406,72.83333333333333,12.298257048735891,74.780785
2023-03-07,East US,VM,51,1583,350,84.49,1.01,0,2023,3,7,1,0,68.0,95.0,63.0,73.85714285714286,14.123604018669974,72.93333333333334,12.244445139801542,77.45581
2023-03-07,West US,Container,58,1622,348,84.49,1.01,0,2023,3,7,1,0,51.0,58.0,79.0,67.57142857142857,12.882250616735428,72.53333333333333,12.765074478309243,75.42215
2023-03-08,Southeast Asia,Container,85,964,387,89.38,1.05,0,2023,3,8,2,0,58.0,88.0,67.0,67.57142857142857,12.882250616735428,71.83333333333333,12.97234015879181,75.188805
2023-03-08,Southeast Asia,Storage,67,672,359,89.38,1.05,0,2023,3,8,2,0,85.0,80.0,91.0,67.14285714285714,12.116498001053074,72.43333333333334,13.156048388304244,76.900246
2023-03-08,Southeast Asia,VM,94,1736,380,89.38,1.05,0,2023,3,8,2,0,67.0,60.0,71.0,65.28571428571429,10.73490080243382,71.63333333333334,12.7102547068359,75.589485
2023-03-08,North Europe,Container,62,712,441,89.38,1.05,0,2023,3,8,2,0,94.0,68.0,72.0,70.14285714285714,14.848440674905577,72.4,13.348382311906864,75.698654
2023-03-08,North Europe,Storage,72,1946,264,89.38,1.05,0,2023,3,8,2,0,62.0,68.0,98.0,69.28571428571429,15.162610655977472,72.06666666666666,13.482896786192754,77.37762
2023-03-08,North Europe,VM,87,1160,337,89.38,1.05,0,2023,3,8,2,0,72.0,51.0,84.0,69.85714285714286,15.181442305531789,71.2,12.562670482631187,77.02249
